436164	¿Cuántos platos tenemos?	436163.0	How many plates do we have?
991071	Rompa esta ventana en caso de incendio.	23829.0	In case of fire, break this window.
1428286	Hoy estoy muy triste.	1428282.0	I am very sad today.
1371280	El perro está en la casa.	882704.0	The dog is in the house.
1278801	¡Tengo la sensación de que esta noche será una buena noche!	1274669.0	I have a feeling that tonight is going to be a good night!
1613659	¿Puedo hablar contigo a solas?	1553410.0	May I speak to you in private?
2121233	Laura es mi novia.	1771848.0	Laurie is my girlfriend.
2264794	Localizaron unos cuantos potros bravíos.	2325486.0	They located some wild foals.
2090324	Tom está muy interesado en aprender francés.	1024766.0	Tom is very interested in learning French.
2394303	Decoré mi habitación.	2313716.0	I decorated my room.
1712353	Si no quieres hacerlo, ¡no lo hagas!	1499275.0	If you don't want to do it, don't!
1126405	Lo lamento, no quise herir tus sentimientos.	1126697.0	I didn't want to hurt your feelings, and I regret that I did.
2917514	Solo la usé una vez.	2143011.0	I only used it once.
1359375	Los musulmanes llaman Isa a Jesús.	1359378.0	"The Muslims call Jesus ""Issa""."
2671062	Todos estamos desnudos por debajo de la ropa.	2669454.0	We are all naked underneath our clothes.
524721	En 1992 el partido conservador ganó las elecciones.	73262.0	The Conservative Party won the election in 1992.
2026806	Deberíais decirle la verdad.	15830.0	You should tell him the truth.
503565	Ayer terminé el trabajo.	1415665.0	I finished the job yesterday.
998462	Jim se enamoró de Mary en el momento en que la conoció.	53302.0	Jim fell in love with Mary the moment he met her.
1517596	Ella lleva un mes en el hospital.	1517571.0	She's been in hospital for a month.
1371859	Tom fingió que estaba enfermo.	2341004.0	Tom pretended to be ill.
1433276	Tom no se lleva bien con sus vecinos.	1026181.0	Tom doesn't get along with his neighbors.
1118635	¿Fue a ver a Mary?	293013.0	Did he go to see Mary?
1991766	Ha consagrado su vida a la preservación de la naturaleza.	293740.0	He has dedicated his life to the preservation of nature.
2137329	¿Adónde lo quiere despachar?	474611.0	Where do you want it delivered?
716014	La belleza no es una cualidad de las cosas por sí mismas: únicamente existe en la mente que las contempla; y cada mente percibe una belleza diferente.	714762.0	Beauty is no quality in things themselves: It exists merely in the mind which contemplates them; and each mind perceives a different beauty.
1247742	Por eso te estoy diciendo que no vayas solo.	1246268.0	That's why I'm telling you not to go alone.
589016	¡Bailemos hasta el amanecer!	588198.0	Let's dance till the break of dawn!
1513281	Hablar mucho de uno mismo también puede ser una manera de encubrirse.	1294308.0	To talk about oneself a great deal can also be a means of concealing oneself.
2624528	Entiendo a Tom.	2235740.0	I understand Tom.
1694183	¿Dices que quieres ir a Boston? ¿Por qué demonios querrías ir allí?	954795.0	You say you want to go to Boston? Why in the world would you want to go there?
1280993	Mi escuela está cerca de la estación.	627185.0	My school is near to the station.
1020826	No sé si viene o no.	284285.0	I don't know whether he comes or not.
855785	Dé té.	871567.0	Give tea.
455984	En mi casa es mi madre la que manda.	455983.0	In my house it's my mother who's the boss.
979168	¿Es usted creyente?	2133244.0	Are you religious?
661458	Creo que sólo estoy cansado.	39951.0	I think I'm just tired.
520869	Tengo dos perros. Uno es blanco y el otro negro.	72776.0	I have two dogs. One is white and the other black.
1940341	Tu hermano es el mejor en nuestro colegio.	2849860.0	Your brother is the best in our school.
1846740	Todos estaban callados en la habitación.	44250.0	All were quiet in the room.
1343158	Soy amado.	678477.0	I'm loved.
1976888	No llames tonto a ese estudiante.	68479.0	Don't call that student a fool.
2333162	Ya sé manejar.	2291628.0	I already know how to drive.
1612629	Él enemigo no cedió ante nosotros.	278677.0	The enemy did not yield to us.
1508822	Encuentra la solución, por favor.	1434266.0	Please find the solution.
812910	Sea como sea, estás equivocado.	42672.0	Be that as it may, you are wrong.
338577	En Japón estás rodeado de belleza.	281184.0	In Japan, you are surrounded by beauty.
1185465	El Sr. Tanaka es uno de nuestros amigos.	1180860.0	Mr. Tanaka is one of our friends.
855346	¿Cuántos años tengo?	862907.0	How old am I?
464543	¿Qué te gusta hacer en tu tiempo libre?	464542.0	What do you like to do in your free time?
983103	No fuimos invitados a la fiesta.	248256.0	We were not invited to the party.
2002609	El parque está a la sombra.	2002575.0	The park is shady.
1649533	Mi tío me visita de vez en cuando.	250249.0	My uncle comes to see me from time to time.
2698149	Soy más famosa.	2698019.0	I'm more famous.
673373	Queremos una alfombra nueva.	269074.0	We want a new carpet.
1638239	Cuando el vino entra, la verdad emana.	266101.0	When wine is in, truth is out.
1561881	¿Cómo pudo pasar algo tan extraño?	36684.0	How did such a strange thing come about?
2314634	Me comí los restos de anoche como almuerzo.	2293479.0	I ate last night's leftovers for lunch.
1708402	Estoy bien, ¿y vos?	872223.0	I am fine, and you?
2259306	El dentista me citó a las siete.	2259305.0	The dentist gave me an appointment for seven o'clock.
1185620	¿De qué se hace la mantequilla?	35203.0	What is butter made of?
1172870	No tires piedras al río.	1172854.0	Don't throw stones into the river.
1346777	Ella le dijo que llovería el día entero.	887450.0	She told him that it would rain all day.
1293199	Él admitió su derrota.	1293181.0	He admitted his defeat.
1386982	Las sonrisas no siempre indican placer.	318127.0	Smiles do not always indicate pleasure.
1731807	¿El del auto eras tú?	954451.0	Was that you in the car?
884213	¿Ella es tu madre?	310268.0	Is she your mother?
2008664	Se le pasará.	1977726.0	He'll get over it.
1581886	Me quité las botas porque mis pies estaban congelados.	2756499.0	I took my boots off because my feet were freezing.
2888203	¿Dónde está la parada de los autobuses al aeropuerto?	599203.0	Where is the stop for the airport buses?
586147	Él me contó la historia de su vida.	2063.0	He told me the story of his life.
1197506	Este cuchillo no va a cortar bien.	60765.0	This knife won't cut well.
987211	Iré al baile aunque no te guste.	1559440.0	I'm going to the dance, even though you don't like it.
2134610	Yo no toqué nada.	1963062.0	I didn't touch anything.
1876482	Es un hermoso libro.	1869648.0	This is a beautiful book.
792024	Al custodio valiente le resulta divertido que con la mayoría de frases en tercera persona en español se tengan seis posibilidades para traducirlas al alemán.	792012.0	The brave sentry thinks it's funny that most Spanish 3rd-person-sentences have six possible ways of being translated to German.
1581087	¡El amor verdadero no existe!	1471844.0	True love doesn't exist!
2470743	Ellos necesitan estudiar.	2471300.0	They need to study.
908766	Me quedé todo el día en la cama en lugar de ir a trabajar.	245331.0	I stayed in bed all day instead of going to work.
1279630	Él llenó el balde con agua.	292380.0	He filled the bucket with water.
963187	Un día visité a mi tía.	67159.0	One day I visited my aunt.
1236812	Inténtalo de nuevo.	31723.0	Try again.
2816374	¡El camino está congelado! ¡No dejes que conduzca!	2584223.0	The road is frozen! Don't let him drive!
1383049	Ven conmigo.	1112145.0	You're coming with me.
2140295	Ha estado en la cama enfermo durante cuatro días.	1315826.0	He's been sick in bed for four days.
824277	Te veo en la fiesta.	53205.0	See you at the party.
921561	Ana tiene el pelo castaño pero Magdalena tiene el pelo rubio.	1937613.0	Anna's hair is brown, but Magdalena's is blonde.
1298005	Su comportamiento es muy extraño hoy.	242628.0	His behavior is very odd today.
2009031	Vimos nubes sobre la montaña.	245064.0	We saw clouds above the mountain.
1126639	Ese es el mío. No sé dónde está el suyo.	1126666.0	That is mine. I don't know where hers is.
534306	Pregúntele cuándo sale el próximo avión.	264325.0	Ask him when the next plane leaves.
2508368	Él estaba de pie.	499548.0	He was standing.
591725	Oí cerrarse la puerta.	39100.0	I heard the door close.
1684077	Estoy vendiendo mis cabras.	1665918.0	I am selling my goats.
736693	En un minuto te voy a contar la historia de mi vida.	638418.0	In a minute, I'm going to tell you my life story.
855097	¿Puedes pronunciar estas palabras?	855042.0	Can you pronounce these words?
1172528	No pude resistir el impulso de aplaudir.	1172529.0	I couldn't resist the urge to applaud.
1130418	He perdido.	1126967.0	I've lost.
1036598	Soy alérgico a la aspirina, a la penicilina y a las sulfamidas.	71824.0	I am allergic to aspirin, penicillin, and sulfa drugs.
1298533	Él nació en el siglo XIX.	288401.0	He was born in the 19th century.
1247004	Este año es el dos mil once.	1247006.0	This year is two thousand eleven.
2227640	Ella le aconsejó que no fuera allí solo.	886860.0	She advised him not to go there by himself.
1135955	Dejé mi paraguas aquí, pero ahora no lo encuentro.	1334394.0	I left my umbrella here, but now I can't find it.
658369	¿Está leyendo un libro?	303799.0	Is he reading a book?
996604	¿Sabes algo de su familia?	770234.0	Do you know anything about his family?
504476	Él me lo explicó.	707293.0	He explained it to me.
1639094	Fue un partido emocionante de béisbol.	42084.0	It was a really exciting baseball game.
2735247	Él es tan gay.	473187.0	He is so gay.
1550995	Ya que el presidente es un ser humano, es posible que cometa errores.	1550906.0	Because the president is a human being, making mistakes is possible.
1408059	Te he extrañado tanto.	1372396.0	I have missed you so much.
1717393	Gracias por ayudarme a cruzar la calle.	1716419.0	Thank you for helping me to cross the road.
855824	Al no saber qué contestar, me quedé callada.	36008.0	Not knowing what to answer, I kept silent.
1652284	Mi padre se está volviendo calvo.	319312.0	My father is getting bald.
1123437	La reina Liliuokalani fue forzada a rendirse.	807479.0	Queen Liliuokalani was forced to surrender.
2486815	Tom me enseñó a cocinar.	1867862.0	Tom taught me how to cook.
2394091	No está dentro de mis normas besar en la primera cita.	2394088.0	It's not my policy to kiss on the first date.
1278873	Tom se llevó algo de comida a casa.	1141095.0	Tom took some food home.
1510037	A algunos les gusta el café, y otros prefieren el té.	62274.0	Some people like coffee and others prefer tea.
1277865	Por favor, escoja a una persona.	442000.0	Please choose one person.
431740	La lluvia duró tres días.	508812.0	The rain lasted for three days.
1664816	Ella es amada por todos.	312290.0	She is loved by everybody.
1287744	Tom es la clase de persona a la que le gusta discutir sólo por el placer de discutir.	1258455.0	Tom is the type of person who likes to argue just for the sake of arguing.
638056	Él no salió, se sentó.	637877.0	He did not go out, he sat down.
1131040	Antes había un castillo en la colina.	272170.0	There used to be a castle on the hill.
2679845	Tú no escuchas, ¿verdad?	2288149.0	You don't listen, do you?
1463356	Es difícil para los extranjeros aprender japonés.	1463349.0	It's hard for foreigners to learn Japanese.
1077110	El teléfono sonó varias veces.	279251.0	The telephone rang several times.
1239444	Lo mismo es cierto en Japón.	280297.0	The same is true of Japan.
507155	¿Tienes dos libros?	69061.0	Do you have two books?
1002470	Dudo que ella te ame.	310280.0	I doubt that she loves you.
2595753	Ellos son muy entusiastas.	2243702.0	They're very enthusiastic.
2154747	"¿Cómo está el tiempo? ""Hace frío afuera."" ""Sí, y se está poniendo a llover."""	1776358.0	"How is the weather? — ""It's cold outside."" — ""Yes, and it's starting to rain."""
1383775	Yo trabajo de noche.	1341578.0	I work during the night.
1510590	«¡Eres un asesino!» «¡No, no lo soy!»	1483192.0	"You're a murderer! ""No, I'm not!"""
180709	He ayudado a mis padres con las tareas domésticas.	262217.0	I helped my parents with the housework.
2168468	Tú también has invitado a tus amigos, ¿verdad?	408093.0	You've invited your friends too, haven't you?
2095932	El próximo miércoles está bien.	242323.0	Next Wednesday will be fine.
489083	La guerra es la destrucción de la vida humana.	273312.0	War is destruction of human life.
1903204	No te creas nada de lo que diga.	1901814.0	Don't believe anything he says.
342936	Necesito un favor.	325151.0	I need a favor.
1183076	"El pasado ya es historia, el futuro es un misterio. Lo que importa es el hoy y es un ""obsequio"". Por eso se llama ""presente""."	1183050.0	"Yesterday is history, tomorrow is a mystery, but today is a gift. That is why it is called the ""present""."
1930950	Pienso que vale.	1318823.0	I think he's competent.
868478	Todos los niños son extranjeros.	868166.0	Children are all foreigners.
1696241	Hay una necesidad urgente de agua potable.	903693.0	There is an urgent need for drinking water.
1873546	Perdí mi gorra.	261717.0	I have lost my cap.
863229	No dependas demasiado de los demás.	451771.0	Don't depend too much on others.
676818	Por alguna extraña razón, hablo con mis perros con acento irlandés.	663035.0	For some strange reason I talk to me dogs with an Irish accent.
1317777	Esta casa necesita una mano de pintura.	60156.0	This house needs painting.
2270182	¿A dónde va ese camino?	2270181.0	Where does that road lead?
456068	¿Hay correo para mí?	456067.0	Is there any post for me?
1295028	Aceptamos cheques.	818300.0	We accept checks.
1136499	Su padre es un impostor.	1273499.0	His father is an impostor.
1061046	No preguntes.	320080.0	Don't ask.
863574	No sabía adónde ir.	292033.0	He did not know where to go.
1292374	Ella tenía cara de haber estado postrada por una enfermedad durante años.	316683.0	She looked as if she had been sick in bed for years.
1281257	Él parece honesto.	300391.0	He seems honest.
1044677	Siempre se ríe de los demás.	289176.0	He always makes a fool of others.
1519558	Nada es para siempre.	1521630.0	Nothing is forever.
843187	Vieron a Pedro hablando con la profesora de arte.	843257.0	They saw Pedro talking to the art teacher.
850040	Hay algo de azúcar en la bolsa.	243594.0	There is some sugar in the bag.
1976168	No tengo nada.	1349222.0	I have nothing.
2090311	¿Qué está de moda en París?	35045.0	What's in fashion in Paris?
1901549	La voz del pájaro rompió el silencio del bosque.	460323.0	The bird's cry broke the silence of the woods.
1258353	Era realmente barato.	37840.0	It was really cheap.
2128026	Creo que Tom y Mary están en problemas.	1994477.0	I think that Tom and Mary are in trouble.
2015536	No quiero que Tom se pierda el autobús.	2015175.0	I don't want Tom to miss the bus.
1073854	Los fines de semana llevo a mis perros a dar un largo paseo por el parque.	594628.0	On weekends, I take my dogs out for a long walk in the park.
1078982	Tom no tenía plata suficiente.	1026399.0	Tom didn't have enough money.
1702992	Parto esta noche.	424207.0	I'm setting off tonight.
2667237	¿Por qué no nos cuentas qué tienes en mente?	2591643.0	Why don't you just tell us what's on your mind?
2268049	Las cenizas todavía humeaban.	2268048.0	The cinders were still smoking.
1349326	Sus voces suenan parecidas por el teléfono.	682033.0	Their voices sound similar over the phone.
1333712	Ahí tienes razón.	36518.0	You have a point there.
2516679	Tome un paraguas en caso de que llueva.	26877.0	Take an umbrella with you in case it rains.
1873991	No me digas lo que tengo que decir.	1873854.0	Don't you tell me what to say.
2043891	A ella realmente le gusta escribir poemas.	1442165.0	She really likes to write poems.
870259	Tom y yo somos amigos.	37370.0	Tom and I are friends.
1698596	Él ya no es joven.	1774858.0	He is no longer young.
2800728	Ella no quiere ser dependiente de sus padres.	309462.0	She does not want to be dependent on her parents.
1787064	Este hermoso vestido está hecho de seda.	57450.0	This beautiful dress is made of silk.
1263654	Para evitar que se echen a perder, los peces atrapados mar adentro son refrigerados inmediatamente.	1263684.0	When out at sea, to keep the fish that is caught from spoiling, it is immediately refrigerated.
1266990	Él todavía me escribe de vez en cuando.	296486.0	He still writes to me from time to time.
634729	Mi madre está en la cocina.	703080.0	My mother is in the kitchen.
1283458	Acabé mi tarea.	953820.0	I'm done with my homework.
2131276	Tom ayudó a Mary con los deberes.	1028652.0	Tom helped Mary with her homework.
1325128	Eso es cierto, ¿no es así?	328849.0	That's right, isn't it?
2081569	No quiero volver a casa.	2013520.0	I don't want to go back home.
985795	Nada me haría más feliz.	2044732.0	Nothing would make me happier.
573811	Me caes muy bien.	257095.0	I like you very much.
843173	Te ordeno que hagas los deberes ahora mismo.	1371699.0	I order you to do your homework right away.
1172495	No me odies por eso.	1177953.0	Don't hate me for that.
1399943	Tom es quisquilloso.	1093498.0	Tom is a picky eater.
1648815	Su esposa le fastidia constantemente.	286370.0	His wife nags him constantly.
2015347	Quiero ver si Tom está en la ciudad.	2014705.0	I want to see if Tom is in town.
1143761	Ábrele la puerta al amor.	719602.0	Open the door for love.
1507111	Le aconsejó que fuera al hospital.	886900.0	She advised him to go to the hospital.
1715895	Tom quiere verte.	1092452.0	Tom wants to see you.
1015147	Bill Gates es el fundador de Microsoft.	1590966.0	Bill Gates is the founder of Microsoft.
2223621	No lo necesitamos.	1749171.0	We don't need him.
602129	Me gustaría dibujar un árbol.	1581914.0	I would like to draw a tree.
2068249	La gente tiene miedo de la guerra.	1714137.0	The people fear war.
1386090	El soldado se está marchando.	680321.0	The soldier is going away.
756346	Casi es tan alta como tú.	313360.0	She is almost as tall as you.
1409986	Es un hombre que no habla con nadie.	1447108.0	He's a man who doesn't speak with anybody.
1606922	Esta es la mejor cámara de la tienda.	56166.0	This is the best camera in the store.
1683539	Me pregunto qué pasa si aprieto este botón.	1682304.0	I wonder what happens if I press this button.
2000178	A mi hijo le va muy bien en el colegio.	274434.0	My son gets on very well at school.
1530539	Yo cuidaré esta noche a tu niño.	488175.0	I will look after your child this evening.
1712110	¿Quién es esa chica de pie junto a la puerta?	1529388.0	Who is that girl, standing by the door?
1945393	Solo quisiera tener una conversación rápida con Tom antes de que nos vayamos.	1934838.0	I'd just like to have a quick conversation with Tom before we leave.
1068381	Es hora de almorzar.	433692.0	It's lunch time.
2841717	El olor era insoportable.	2897132.0	The smell was unbearable.
1283022	Ella confía en él.	887479.0	She trusts him.
886059	Él estaba allí solo.	290430.0	He was alone there.
874465	Al final encontró cómo hacerlo.	39879.0	At last, he found out how to make it.
1728299	Sabes que me tengo que ir.	1723945.0	You know I have to go.
1424418	No abuses de ella.	309005.0	Don't interfere with her.
853584	Ella quería mi permiso para usar el teléfono.	853062.0	She wanted my permission to use the telephone.
338598	Yo estaba sentado mientras fumaba en pipa.	255382.0	I sat smoking a pipe.
1354726	Ella conduce un BMW.	1354293.0	She drives a BMW.
745627	Tengo miedo de ir solo.	255487.0	I'm afraid to go alone.
771900	No estoy seguro.	1614914.0	I am not sure.
1357648	El nuevo presidente hizo lo que pensó que era correcto.	803295.0	The new president did what he thought was right.
1688056	Le deseo buena suerte en el examen.	1435832.0	I wish you good luck in the exam!
1754880	El hombre es una criatura de emociones.	270264.0	Man is a creature of emotion.
856233	Llegué a la estación a las seis.	252610.0	I reached the station at six.
2465101	Creo que Tom está en su despacho.	2408272.0	I think Tom is in his office.
818885	Ofrecieron asistencia.	306197.0	They offered assistance.
1388702	Este hotel puede alojar 700 invitados.	60492.0	This hotel can accommodate 700 guests.
1097337	Empezaremos el partido cuando llegue.	1621385.0	We will begin the match when he comes.
723480	Los uniformes son diferentes de los de nuestra escuela.	45964.0	The uniforms are different from those of our school.
530473	Como estoy enfermo, no iré con vosotros.	318406.0	As I am ill, I will not join you.
1123313	Comparto su posición política.	1126605.0	I share their political position.
998836	No cortes la torta con un cuchillo.	50517.0	Don't cut the cake with a knife.
2353019	Usted puede hacerse uno propio.	1768832.0	You can make your own.
1920659	Ken fue al parque a juntarse con Yumi.	238916.0	Ken went to the park to meet Yumi.
2102129	¿A ti te gustaría saber cómo vas a morir?	2031992.0	Would you want to know how you're going to die?
1588383	Tengo que irme a casa.	1140167.0	I need to go home.
699798	Papá y mamá me regalaron una bicicleta.	703250.0	Mom and Dad gave me a bicycle.
1637812	¿Hace cuánto tiempo que está en Shanghái?	347804.0	For how long are you in Shanghai?
1523945	Ella me dijo el nombre de él después de que se hubiera ido.	316221.0	She told me his name after he had left.
592411	Este cuadro vale mucho dinero.	59979.0	This painting is worth a great deal of money.
1998719	La oración no tiene sentido, pero es correcta.	823412.0	The sentence is senseless, but correct.
2771809	Tuve suerte de poder hablar con Tom antes de que se fuera a Boston.	2639624.0	It was lucky I was able to speak to Tom before he left for Boston.
2852272	No es vuestro problema.	2663570.0	It's not your problem.
2788734	Él tiene la costumbre de asentir con la cabeza cuando escucha una conversación.	300118.0	He has a habit of moving his head up and down when he is listening to a conversation.
2395781	Todos queremos un carro nuevo o un teléfono nuevo.	1135520.0	We all want a new car or a new phone.
834438	La tragedia sucedió repentinamente.	317774.0	The tragedy happened suddenly.
2258769	No tengo ganas de ir y además ya es muy tarde.	2258768.0	I don't want to go, and besides it's too late.
2149074	¿Quieres que Tom espere?	2011859.0	Do you want Tom to wait?
1897548	Sabés que estoy diciendo la verdad.	1895728.0	You know I'm telling the truth.
1418441	Ella tenía un dolor de cabeza por la falta de sueño.	315275.0	She had a headache from lack of sleep.
1319952	Eso me irrita.	942249.0	That makes me angry.
1442184	Tom tenía toda la casa para él solo.	1025543.0	Tom had the whole house to himself.
931641	El año pasado me decidí a venir a Japón.	513495.0	Last year, I decided to come to Japan.
1747134	Las estrellas brillaron todo el tiempo.	662586.0	The stars shone the whole time.
1009855	¡Me olvidé de cerrar el gas!	63742.0	I forgot to turn off the gas!
1086744	No es tan inteligente como su hermano mayor.	468047.0	He is not as intelligent as his older brother.
1412968	Tom no pudo encontrar a nadie para el trabajo.	1026592.0	Tom couldn't find anyone for the job.
964582	Prefiero leer libros antes que mirar la televisión.	255129.0	I prefer reading books to watching television.
1289509	Yo me senté al lado de ella.	261291.0	I sat beside her.
999664	Por favor cierra la puerta cuando te vayas.	2467.0	Please will you close the door when you go out.
1236553	La grúa, a diferencia del perro, nunca ha soñado con volar.	646792.0	The crane, unlike the dog, has never dreamed of flying.
437048	Quiero besarte.	437047.0	I want to kiss you.
1993120	Mi abuela ha envejecido.	273924.0	My grandmother has got old.
1993880	Él hoy también volverá tarde.	296614.0	He is also returning late today.
556217	No puedo agradecértelo suficientemente.	17540.0	I can't thank you enough.
2079767	¿Es la cítara un instrumento difícil de aprender?	2060651.0	Is the zither a hard instrument to learn?
2609289	Uno no debería seguir siempre a la multitud.	954805.0	You shouldn't always follow the crowd.
1412910	Tom decidió comenzar un negocio.	1026518.0	Tom decided to start a business.
582319	Necesito ayuda.	582309.0	I need help.
875783	Estudio aquí cuando no hay ruido.	875785.0	I study here when there is no noise.
1485246	Mis favoritas son las manzanas.	255922.0	I like apples best.
639476	Su discurso fue excelente.	308566.0	Her speech was excellent.
2743	¡No fui yo, comisario!	1552.0	It wasn't me, commissioner!
2532997	Él ya está demasiado lejos para oírnos.	826744.0	He's already too far away to hear us.
629459	Me lo pasé bien anoche.	244749.0	I enjoyed myself last night.
1434180	Tom es el novio de Mary.	1028552.0	Tom is Mary's boyfriend.
2710915	Tom se metió en su coche.	2548609.0	Tom got in his car.
1530613	Tom no sabe mucho sobre alfarería.	1094451.0	Tom doesn't know much about pottery.
558716	No hagas ruido cuando comes sopa.	52324.0	Do not make a noise when you eat soup.
2453004	Espero que no sea Tom.	2360873.0	I hope it's not Tom.
580926	Los niños deberían jugar fuera.	245948.0	Children should play outside.
2268364	La cocina de esa casa es muy bonita.	2268363.0	The kitchen in that house is very nice.
329889	Él tiene dos gatos.	758521.0	He has two cats.
970760	Déjame pagar por la cena.	324653.0	Let me pay for the dinner.
1135932	Sin esfuerzo no se consigue nada.	18370.0	No pain, no gain.
2488707	Espero que sean amigables.	1970218.0	I hope they're friendly.
2869493	La comida es fresca y saludable.	2568555.0	The food is fresh and healthy.
1240555	El Sr Jones esta degustando la sopa que su esposa hizo.	52887.0	Mr Jones is tasting the soup his wife made.
723334	Vender coches es mi trabajo.	503055.0	Selling cars is my job.
1517210	Mi hermano pequeño todavía está durmiendo.	1529657.0	My youngest brother is still asleep.
674339	Su único deseo era volver a ver a su hijo por última vez.	674434.0	His only wish was to see his son one last time.
1402385	Ni siquiera tengo tiempo para leer.	504400.0	I don't even have time to read.
532549	Cierra la puerta cuando te vayas.	1897.0	Close the door when you leave.
2128863	Tom llevaba una corbata roja y blanca a rayas.	1092204.0	Tom wore a red and white striped tie.
1339524	El médico le aconsejó que trabajase menos.	1339527.0	The doctor advised him to work less.
744478	No me levantes la voz.	275517.0	Don't raise your voice at me.
1195955	Las plumas de las palomas son blancas.	1195622.0	The pigeons' feathers are white.
1323403	La pasé bien en la fiesta.	255359.0	I had a good time at the party.
1160119	Cuando fue a lanzar su trigésima flecha, el arquero se dio cuenta de que su carcaj estaba vacío.	1244351.0	When he was about to shoot the thirtieth arrow, the archer realised that his quiver was empty.
339901	Ella lloró toda la noche.	453216.0	She wept the entire night.
1283480	No estoy hecho de dinero.	953838.0	I'm not made of money.
1116349	Me llamo Alex, pero prefiero que me llamen Augusto.	1640170.0	My name is Alex, but I prefer that you all call me Augusto.
2019240	Quiere venir.	1977720.0	He wants to come.
702980	No corras riesgos.	20716.0	Don't take chances.
2794	¿Llevas condones?	1613.0	Do you have a condom?
2412453	Sé que no fue Tom.	2376036.0	I know it wasn't Tom.
2766524	Tom prendió un cigarrillo.	2647467.0	Tom lit a cigarette.
1721333	Y la historia cambió para siempre.	50769.0	And history was changed forever.
630765	Sube el volumen.	327406.0	Turn the volume up.
1976630	No me gustan los viajes largos.	259523.0	I don't like long drives.
709352	¿Cuál equipo ganará?	37587.0	Which team will win?
342885	Todos mis amigos y mis familiares han muerto.	324425.0	All my friends and family are dead.
2216195	El invierno puede ser muy frío en Nueva York.	35911.0	Winter in New York can be very cold.
679762	Las iglesias están marcadas en el mapa con una cruz.	19081.0	Churches are designated on the map with crosses.
1332418	¿Podrías dibujarme un mapa?	277236.0	Could you draw a map for me?
1002633	John se sentó con los brazos cruzados.	52507.0	John sat with arms crossed.
804829	Estaba brillantoso y las tovas sílatas gieron y llueron en la valba; todo miamsa eran las borgas y la muma ruo de gram.	575163.0	'Twas brillig, and the slithy toves did gyre and gimble in the wabe; All mimsy were the borogoves, and the mome raths outgrabe.
818039	Todas las manzanas son rojas.	1123550.0	All apples are red.
2189576	No me moleste.	1488089.0	Don't bother me.
471756	Eso me costará mi trabajo.	50273.0	It'll cost me my job.
1693757	Tom yació despierto durante un largo rato pensando en Mary.	1093313.0	Tom lay awake for a long time thinking about Mary.
714741	Mi padre no está en casa en este momento.	453910.0	My dad is not home at the moment.
1287553	Él se cayó para atrás.	295395.0	He fell backward.
1636074	¿Por qué no te tomás el día libre?	243009.0	Why don't you take the day off?
1439349	Este estanque no se seca ni en verano.	57891.0	This pond doesn't run dry even in summer.
2258833	Quiero reservar un camarote de primera clase.	2258832.0	I want to reserve a first-class stateroom.
1838434	No la molestes mientras duerme.	309481.0	Don't disturb her while she is sleeping.
1157932	Comíamos mientras llorábamos.	774927.0	We were eating while weeping.
2256519	¿Quién fue la reina Elizabeth?	2256504.0	Who was Queen Elizabeth?
992534	He comprado un reloj.	258137.0	I bought a watch.
1507741	Le vi ir al servicio hace unos minutos.	72987.0	I saw him go into the toilet a few minutes ago.
1744960	Tom está viendo el voley playa.	1737249.0	Tom is watching beach volleyball.
2443217	Creo que ha habido un malentendido.	2408185.0	I think there's been a misunderstanding.
1871871	¿No es simple la respuesta?	44714.0	Isn't the answer easy?
921534	A Lech le interesa la historia.	919000.0	Lech is interested in history.
2796333	El vestido te sienta requetebién.	50154.0	The dress suits you very well.
2266028	Aceptó de mal grado.	2266027.0	He accepted reluctantly.
1248491	La conozco.	424848.0	I know her.
2815695	Tom tuvo un ataque de asma.	2545200.0	Tom had an asthma attack.
2270572	¿Llegaremos antes del final de la película?	2270571.0	Will we get there before the end of the movie?
2756008	Sé que esto debe ser difícil para ti.	2376178.0	I know this must be difficult for you.
1220358	Yo pienso que éste es inferior a ése en calidad.	33534.0	I think this one is inferior to that in quality.
1678814	Lo esposé.	260427.0	I put handcuffs on him.
1667636	No valoramos la bendición que es el sol.	263139.0	We take the blessing of the sun for granted.
685487	¿Vamos juntos?	703122.0	Shall we go together?
1568629	Ella soltó intencionalmente su pañuelo para llamar su atención.	316433.0	She dropped her handkerchief on purpose to draw his attention.
2421862	¿De qué color es el pelo de Tom?	2420416.0	What color is Tom's hair?
1254444	En invierno me gusta comer chocolate.	1580277.0	In winter I like to eat chocolate.
862811	Algún día recogerás la cosecha de tu propia siembra.	16786.0	Some day you will have to reap the harvest of your own sowing.
1298020	Me tengo que ir pronto por que dejé el motor andando.	65214.0	I have to go soon because I left the engine running.
1070691	Esto es un coche.	559012.0	This is a car.
1777701	Han sido advertidos.	1777696.0	You have been warned.
1023574	Desearía reservar un vuelo a Vancouver.	34959.0	I'd like to reserve a flight to Vancouver.
1322017	Tom se concentró en su trabajo.	1026648.0	Tom concentrated on his work.
1486391	Esto no ocurrió.	1486384.0	This did not happen.
398226	Roma no fue construida en un día.	27493.0	Rome was not built in a day.
437006	Uso Yahoo! para buscar en Internet.	437005.0	I use Yahoo! to search on the internet.
1600859	Yo no pude haberlo hecho.	254795.0	I could not have done it.
902012	Pensaba que estaban enfadados conmigo porque no les ayudé a lavar el coche.	898482.0	I thought they were angry with me because I didn't help them wash the car.
1647871	Ella me rompió el corazón.	1647860.0	She broke my heart.
