1810636	Ella no quiere que lo sepas.	1808186.0	She doesn't want you to know.
1387758	Ellos robaron caballos y ganado.	802204.0	They stole horses and cattle.
1236617	Espero que esté bien.	1236048.0	I hope he'll be OK.
2267696	Modere usted sus ímpetus.	2267695.0	Restrain your impulses.
1392321	Mis padres me dejan ir allí.	325688.0	My parents let me go there.
1327436	Cambie por favor estos yenes japoneses a dólares estadounidenses.	281627.0	Please change this Japanese yen to U.S. dollars.
1127950	La sangre en el camino ha de ser mía.	326321.0	The blood on the road must be mine.
2096481	Él vivió una vida infeliz.	303220.0	He lived an unhappy life.
1423199	Haz lo que sea correcto.	271579.0	Do that which is right.
565804	¿Puedes guardar un secreto?	9594.0	Can you keep a secret?
1969256	Tengo una novia.	1969242.0	I have a girlfriend.
1869846	La verdad es que no sé la respuesta.	1829489.0	I actually don't know the answer.
1715543	Vengo de Dinamarca.	2765465.0	I'm from Denmark.
1078547	¿Hasta dónde vas?	38080.0	How far are you going?
2080278	Jamás he conocido a alguien que no le guste el chocolate.	1233201.0	I've never met someone who doesn't like chocolate.
1928072	¿Cuál escogerás?	1629804.0	Which one will you choose?
1258096	Esta sustancia está pasando del estado líquido a estado sólido.	1258148.0	This substance is going from liquid to solid state.
1599381	Fui al aeropuerto para recibir a mi padre.	2733312.0	I went to the airport to meet my father.
1266248	No se preocupen por mi perro.	250762.0	Don't worry about my dog.
337157	Una noche, un hombre vino a mi casa.	67137.0	One evening a man came to my house.
345728	¿Dónde te duele?	37512.0	Where does it hurt?
2259598	Pagaron derechos de aduana.	2259597.0	They paid customs duties.
1233212	Tuvimos mucha lluvia el año pasado.	19422.0	We had a lot of rain last year.
490976	Los extranjeros me intrigan.	1471.0	Foreign people intrigue me.
1203889	No pudimos soportar escuchar el patético llanto del niño enfermo.	318451.0	We could not bear to listen to the sick child's pathetic cries.
2711218	Es extraño, ¿no?	2546472.0	It's strange, isn't it?
1738989	Escúchame.	1479370.0	Listen to me.
2084532	Pasó hace solo unos días.	448692.0	It happened just the other day.
2081595	Quiero exactamente lo mismo que tú.	2013566.0	I want exactly what you want.
2247091	Cuéntame un cuento.	3199823.0	Tell me a story.
534048	¿Le gustan las naranjas?	711405.0	Does he like oranges?
1862962	Tom accedió a aceptar la oferta de María.	1029979.0	Tom agreed to accept Mary's offer.
777497	Encendí la radio para escuchar las noticias.	255335.0	I turned on the radio to listen to the news.
514309	A buen entendedor, pocas palabras bastan.	239376.0	A word to the wise is enough.
1367379	Estoy ocupada hoy, de otra manera, aceptaría.	242979.0	I'm busy today, otherwise I would accept.
621860	Mi madre está a dieta.	251826.0	My mother is on a diet.
1328243	Lincoln es una de las mayores figuras de la historia estadounidense.	29651.0	Lincoln is one of the greatest figures in American history.
1144454	No caigas en ninguna tentación.	36569.0	Don't yield to any temptation.
589038	En los años cincuenta, las madres canadienses que regañaban a sus hijos les llamaban por sus nombres completos.	587510.0	In the 1950s, Canadian mothers who scolded their children called them by their full names.
757119	Lo significativo de este argumento es que su teoría puede identificar esos fenómenos.	59723.0	What is significant in this argument is that his theory can identify those phenomena.
512416	Tengo que estar en la estación a las tres en punto.	512407.0	I have to be at the station at three o'clock.
2051709	Esta ropa mía está pasada de moda.	250328.0	These clothes of mine are out of style.
1535558	¡La próxima vez llevaré botas!	1227227.0	Next time, I will wear boots!
1610637	Ya me he acabado este libro.	1276904.0	I have already finished reading this book.
2411303	¡Ya lo tengo! La respuesta es 24, ¿verdad?	2431197.0	I got it! The answer is 24, right?
1210142	La Caperucita Roja de los hermanos Grimm tiene un género neutral, mientras que la de Charles Perrault es masculina.	394932.0	Brothers Grimm's Little Red Riding Hood has a neutral gender, while Charles Perrault's has a masculine one.
483402	Hablé con nuestro personal de ventas.	26502.0	I talked with our sales people.
1084828	Pospongámoslo hasta la próxima semana.	1008818.0	Let's postpone until next week.
1371525	El tren llegó a Londres.	1267525.0	The train arrived in London.
1253120	Las circunstancias de su familia eran tales que él se hizo profesor por las necesidades.	294466.0	His family circumstances were such that he became a teacher out of necessity.
574564	Mi hermana mide 10 centímetros más que yo.	456471.0	My sister is 10 centimetres taller than I am.
2202443	Tom nunca golpearía a Mary.	1867696.0	Tom would never hit Mary.
1260745	Él fue anestesiado.	303839.0	He was put under anesthesia.
1522969	John quiere vernos a ti y a mí.	881334.0	John wants to see you and me.
1820108	Tom tenía ganas de bailar.	1025785.0	Tom felt like dancing.
1324688	Él canta tan bien que es imposible contener las lágrimas.	558756.0	He sings so well that it's impossible to hold back tears.
1672153	No me llames cuando estoy en la oficina.	246797.0	Don't phone me while I'm at the office.
331804	La televisión está arruinando la vida en familia.	39199.0	Television is ruining family life.
2038402	Planeas ir a bailar con Mary, ¿verdad?	1027666.0	You plan to go out dancing with Mary, don't you?
1475351	Tom entró primero.	1474735.0	Tom came in first.
794357	Entonces no estaba estudiando.	254444.0	I was not studying then.
1397068	Lo único que importa es que no te lastimaste.	1069578.0	The only thing that matters is that you weren't injured.
2266112	Desempeñó muy bien su misión.	2266111.0	He carried out his mission very well.
995017	¿Cuál es tu personaje histórico favorito?	908714.0	Who's your favorite historical person?
1136021	Eres su hermano, ¿verdad?	1334508.0	You are his brother, right?
2907450	¿Quién quiere traducir este artículo?	1840542.0	Who wants to translate this article?
658626	El presidente francés visitará Japón el próximo mes.	658859.0	The President of France will visit Japan next month.
722371	Chicos, no hagáis ruido.	17676.0	Boys, don't make any noise.
1210094	Alguien está dentro de la casa.	1148060.0	Somebody's inside the house.
1731679	No hago deporte.	51625.0	I do not do sports.
359730	La que compró esta falda ayer fue Mary.	244382.0	It was Mary that bought this skirt yesterday.
1406680	Bob es una buena persona.	33239.0	Bob is a nice person.
535844	Algunos amigos míos hablan bien inglés.	252015.0	Some of my friends can speak English well.
1163770	El tesoro se hallaba sepultado en lo más profundo del mar.	1163772.0	The treasure was buried in the deepest part of the sea.
502821	No sabiendo qué hacer, llamamos por teléfono a la policía.	38776.0	Not knowing what to do, we telephoned the police.
1182427	Tom espera que Mary pueda venir a su casa esta tarde.	1093532.0	Tom hopes Mary can come over to his house this afternoon.
1398642	No se sabe qué sucederá en el futuro.	322661.0	There is no knowing what will happen in the future.
1200482	Lo siento, mi padre no está aquí.	1200459.0	I'm sorry, my father's not here.
986030	El despertador está sonando.	690133.0	The alarm clock is ringing.
1105904	Ahora estoy aprendiendo a tocar la guitarra.	241609.0	I am learning to play the guitar now.
1198555	¿Por qué llevas un suéter?	687780.0	Why are you wearing a sweater?
573058	Mis padres se conocieron en las montañas.	572323.0	My parents met each other in the mountains.
1445045	El perro huyó.	48214.0	The dog went away.
2267480	Viene de molde.	2267479.0	It's to the point.
1923542	Toma cualquier libro que quieras leer.	280583.0	Take any books that you want to read.
606028	Me gusta comprar en esa tienda departamental.	252927.0	I like to shop at that department store.
2167207	Mantengamos los dedos cruzados.	2007360.0	Let's keep our fingers crossed.
2045416	Siento lo de anoche.	1671759.0	I'm sorry about last night.
1200536	Me alisté en las fuerzas aéreas.	1198879.0	I enlisted in the Air Force.
1160713	La sangre es el fluido responsable de la circulación de los nutrientes.	868733.0	Blood is the fluid responsible for the circulation of nutrients.
1058204	Tom no entiende por qué Mary se enfadó con él.	1029008.0	Tom doesn't understand why Mary got angry with him.
578851	Mi hija tiene un amigo imaginario.	3494874.0	My daughter has an imaginary friend.
1769164	Tom le habló a María desde el más allá.	1769165.0	Tom spoke to Mary from beyond.
1601140	Pienso que es extraño que no haya nadie en la calle a estas horas del día.	54665.0	I think it strange that there is no one on the street at this time of the day.
633615	A causa del mal tiempo, el avión llegó con tres horas de retraso.	28542.0	Due to bad weather, the plane arrived three hours late.
854121	Estoy muy satisfecho contigo.	854111.0	I am pretty pleased with you.
855363	Este coche puede llevar una carga de 4 toneladas.	58744.0	This car can carry a load of 4 tons.
1345247	Lo llamé.	285141.0	I called him up.
1236587	Parece que tengo fiebre.	1236592.0	Seems I have fever.
2104019	Duró veinte años.	806941.0	It lasted for twenty years.
727326	Él no sabe todo sobre el plan.	290706.0	He doesn't know everything about the plan.
1612890	El ruido me pone nervioso.	47756.0	The noise gets on my nerves.
2801636	¿La señorita Kato fue tu profesora el año pasado?	24404.0	Was Ms. Kato your teacher last year?
345793	¿Cuántas veces a la semana se recoge la basura en esta ciudad?	57867.0	How many times a week do they collect garbage in this town?
1208743	Estoy ocupado por el momento.	40152.0	I'm busy at the moment.
1253787	Esta camisa no me ajusta bien cerca del cuello.	60317.0	This shirt doesn't fit me round the neck.
1326893	Para todos los que se preguntaron si el faro de Estados Unidos aún sigue brillando , esta noche demostramos una vez más que la verdadera fortaleza de nuestra nación no se deriva del poder de nuestras armas ni del alcance de nuestra riqueza, sino del poder perdurable de nuestros ideales: la democracia, la libertad, la oportunidad y la implacable esperanza.	330536.0	To all those who have wondered if America's beacon still burns as bright: Tonight we proved once more that the true strength of our nation comes not from the might of our arms or the scale of our wealth, but from the enduring power of our ideals: democracy, liberty, opportunity and unyielding hope.
964680	Ella parece desgraciada.	313110.0	She looks unhappy.
1196284	Los pétalos están flotando en el agua.	23743.0	The petals are floating on the water.
1295171	El consumo de drogas recreativas inspira muchas leyendas urbanas.	701193.0	Recreational drug use inspires many urban legends.
1306143	Tom está convencido de que su madre no quiere comer ahora.	1025062.0	Tom is convinced that his mother doesn't want to eat now.
1206328	Estoy encantado de conocerte.	63898.0	I'm pleased to meet you.
2526672	¿Te contó Tom dónde estuvo anoche?	1886171.0	Did Tom tell you where he was last night?
1813050	¿Crees que me perdonaría?	1813033.0	Do you think he would forgive me?
631024	Ella nació a las seis de la mañana el 17 de julio.	310207.0	She was born at six a.m. on July 17.
2136828	No estamos solos.	1893935.0	We aren't alone.
859911	El robot enloqueció.	798418.0	The robot went out of control.
1787038	Sé usar todo tipo de arma.	1782662.0	I know how to use every kind of weapons.
2137814	Ella le besó.	887260.0	She kissed him.
2258354	Obtiene todo porque es un adulador.	2258353.0	He gets everything because he's a brown-noser.
1419480	Oí que tuviste una cita con Tom. ¿Cómo te fue?	1096221.0	I heard that you had a date with Tom. How was it?
1446524	Terminamos de limpiar nuestra sala.	28973.0	We've finished cleaning our classroom.
1422649	Este delgado libro es mío.	57524.0	This thin book is mine.
1133075	Él es la ley.	1133021.0	He is the law.
1388021	Han sido buenos soldados.	805337.0	You have been good soldiers.
1155880	Yo le temo a la oscuridad.	1155879.0	I'm afraid of the dark.
1559917	Hacé este trabajo para mañana si podés.	39569.0	Do this work by tomorrow if possible.
1745325	Había una vez un enano que vivía en el bosque.	1745236.0	Once upon a time there was a dwarf that lived in the forest.
1247747	Esos ojos dicen todo.	1246187.0	Those eyes say everything.
589010	Todo está claro.	588651.0	Everything is clear.
2258743	No caí en la cuenta hasta mucho después.	2258742.0	I didn't realize it until much later.
1903540	Alguien más podría querer tu viejo escritorio si tú ya no lo quieres.	1898249.0	Someone else might want your old desk if you don't want it anymore.
1749042	¿Hay un teléfono en alguna parte?	38232.0	Is there a telephone anywhere?
1509035	La primavera está en el aire.	1507409.0	Spring is in the air.
1601080	Escuché noticias de su partida.	260667.0	I heard news of his departure.
1459991	Ella se fue, yo siento que quiero llorar.	313608.0	She has gone. I feel like crying.
1686790	En lugar de quejarte, quizá deberías ayudar.	1664240.0	Instead of complaining, maybe you should help.
2266905	No puedo levantar esto, pesa demasiado.	2266904.0	I can't lift this. It's too heavy.
1751391	¿Cuándo fue la última vez que tomaste el metro?	1748133.0	When was the last time you took the subway?
1423008	Estoy orgulloso de pensar que aún no he llegado nunca tarde al colegio.	257484.0	I'm proud to think that I have never yet been late to school.
571822	Él se corta el pelo una vez al mes.	1167582.0	He gets his hair cut once a month.
1270251	Sé más cuidadoso en lo que haces.	241133.0	Be more careful in your actions.
2877	¿Y qué vamos a hacer?	1711.0	And what are we going to do?
689170	¿Adónde va?	416367.0	Where are you going?
1349477	Mantén una postura en todo.	24622.0	Take a mean position in everything.
1101984	Guinness es la mejor de las cervezas.	755519.0	Guinness is the finest of beers.
776946	Escalamos muy alto para ver la ciudad entera.	263054.0	We climbed high enough to see the whole city.
1966014	Le pegó un tiro en la rodilla.	1334637.0	He shot him in the knee.
336357	Tom se veía preocupado por el resultado de una prueba de inglés.	37184.0	Tom looked worried about the result of an English test.
633475	Vas demasiado lejos.	15991.0	You're going too far.
482903	No por mucho madrugar amanece más temprano.	638333.0	Time must take its course.
533098	Creo que los virus informáticos deberían contar como vida.	451398.0	I think computer viruses should count as life.
1320978	Jugar cartas es divertido.	36916.0	Playing cards is fun.
671106	Hay muchas buenas razones para no hacerlo.	670252.0	There are many good reasons not to do it.
2588771	Tom está enamorado de la hermana menor de Mary.	2588769.0	Tom's in love with Mary's younger sister.
358530	El éxito es fruto de tu esfuerzo.	17777.0	The success resulted from your efforts.
1832323	¿Cuánto quieres por la silla?	61331.0	What will you take for this chair?
1508601	Tom se hizo popular entre las adolescentes apenas hizo su debut en la pantalla.	37187.0	Tom became popular among teenagers as soon as he made his debut on the screen.
974475	Él exploró la selva amazónica.	288796.0	He explored the Amazon jungle.
855558	Ella está en la cama con un resfriado.	316856.0	She is in bed with a cold.
1226315	Un idioma es un dialecto con ejército y armada.	734036.0	A language is a dialect with an army and navy.
2229657	Ten cuidado de no romper los huevos.	325239.0	Take care not to break the eggs.
977995	Espero que tu madre se recupere pronto.	63982.0	I hope that your mother gets well soon.
2960	La vida empieza cuando decides lo que esperas de ella.	2057.0	Life starts when you decide what you are expecting from it.
1775144	El monumento se erigió en honor al eminente filósofo.	45086.0	The monument was erected in honor of the eminent philosopher.
1120716	Aprendé estos nombres de memoria.	55067.0	Learn these names by heart.
963214	Él estaba de buen humor.	299666.0	He was in good spirits.
609813	Cierra los ojos y cuenta hasta diez.	323785.0	Close your eyes, and count to ten.
360026	Hacemos footing todas las mañanas antes del desayuno.	249382.0	We jog before breakfast every morning.
859139	Mi padre es profesor de inglés.	251660.0	My father is a teacher of English.
1005619	No hace falta que hables tan alto.	503765.0	You don't need to speak so loud.
1658872	¿Ese precio incluye impuestos?	42844.0	Does that price include tax?
1716058	Ellos se conocieron una tarde de verano.	305489.0	They first met on a summer afternoon.
751697	Le hice una pregunta a Tony.	255268.0	I asked Tony a question.
2353415	También le di uno a Tom.	2329339.0	I gave one to Tom, too.
589419	Simplemente no da la talla.	592656.0	He is just no match.
1590256	Quiero romper, pero sé que no podría aunque lo intentara.	71512.0	I want to split up, but I know I couldn't even if I tried.
1279610	Por favor, llena este balde con agua.	60711.0	Please fill this bucket with water.
2834358	La fealdad tiene una ventaja sobre la belleza: perdura.	2684353.0	Ugliness has one advantage over beauty: it lasts.
599393	Hay un televisor en la habitación.	44247.0	There is a television in the room.
655285	Desde que instalé paneles solares en mi casa la factura de la luz se me ha reducido a la mitad.	652406.0	Since I installed solar panels on my house, my energy bill has been cut in half.
546935	Hemos consumido todos los recursos naturales.	248040.0	We have consumed all the natural resources.
616079	Habla inglés con un acento alemán.	291928.0	He speaks English with a German accent.
1897641	Sos un buen tipo.	1895635.0	You're a good man.
2096953	No podía salir de mi casa.	2767404.0	I wasn't able to leave my house.
1731845	¿Cuántos pisos tiene este edificio?	60601.0	How many floors does this building have?
2016791	¿Quieres que te deje solo?	2016583.0	Do you want me to leave you alone?
1912269	Veo una reina.	1912224.0	I see a queen.
1234465	¿Estás pensando seriamente en comerte todo eso?	953114.0	Are you seriously thinking about eating all that?
342001	Él cita a Shakespeare a menudo.	290087.0	He often quotes from Shakespeare.
860208	Él va al concierto.	294213.0	He is going to the concert.
1688058	¡El sujeto sentado junto a mí en el tren apesta!	1435686.0	This guy sitting next to me on the train stinks!
609836	¿Dónde está la comisaría más cercana?	243721.0	Where is the nearest police station?
1751484	¿Cuándo fue la última vez que escuchaste esta canción?	1747774.0	When was the last time you listened to this song?
599621	Un ignorante es aquél que no sabe aquello que acabas de descubrir.	425404.0	An ignorant person is one who doesn't know what you have just found out.
1260384	Tiene el mal hábito de morder el lápiz.	843965.0	He has the bad habit of chewing his pencil.
1167547	Tom es una persona sincera.	1167534.0	Tom is a sincere person.
715779	Nos refugiamos en una caverna y esperamos a que pasara la tormenta.	715776.0	We took refuge in a cave and waited for the storm to pass.
760021	Llama a Tom inmediatamente.	761870.0	Call Tom immediately.
1418962	Estamos a punto de salir de aquí.	247957.0	We are about to leave here.
1355655	El profesor está con el director.	370681.0	The teacher is with the school principal.
409866	Soy una persona muy melancólica.	409798.0	I am a very sad person.
831158	Visitó a su tío ayer.	296909.0	He visited his uncle yesterday.
863811	Su coche es parecido al mío.	286589.0	His car is similar to mine.
537378	En Francia, la propaganda sobre celulares destinada a los niños de más de doce años está prohibida.	707021.0	In France, advertising of mobile phones directed at children 12 and under is prohibited.
2160447	Él se olvidó de dar de comer al perro.	2153674.0	He forgot to feed the dog.
2699291	Tom sabe mantener un secreto.	2698665.0	Tom can keep a secret.
582784	Toda persona tiene derecho a fundar sindicatos y a sindicarse para la defensa de sus intereses.	554868.0	Everyone has the right to form and to join trade unions for the protection of his interests.
330079	Yo leí 60 páginas, mientras que él apenas leyó 10.	252605.0	I have read sixty pages, while he has read only ten.
2346878	Este es mi ordenador.	2346862.0	This is my computer.
1055630	Juguemos al baloncesto después de la escuela.	321008.0	Let's play basketball after school.
718763	Tom tomó un curso de control de la ira.	680199.0	Tom took a class to learn how to manage his anger.
599168	Él se va a China mañana.	599127.0	He's leaving for China tomorrow.
2255692	La trama se desarrolla rápidamente.	2255691.0	The plot develops rapidly.
1148679	Si llueve, me quedaré en casa.	946754.0	If it rains, I'll stay at home.
1686465	Tom vive en Carolina del Norte.	1676635.0	Tom lives in North Carolina.
236588	Soy Paul, tu compañero de habitación.	321771.0	I'm your flatmate Paul.
950766	El cielo está despejado hoy, sin nubes.	703422.0	The sky today is blue, without a cloud.
461761	¿Cuál es el lugar más bonito del mundo?	701920.0	What is the most beautiful place in the world?
462707	La familia está desayunando afuera.	462706.0	The family is eating breakfast outdoors.
1331468	Tom cree que es absolutamente necesario beber al menos un litro de agua todos los días.	1095781.0	Tom believes it's absolutely necessary to drink at least a liter of water every day.
1250858	Mi familia es buena para levantarse temprano.	65583.0	My family are all early risers.
2437912	Cuelga tu sombrero en el gancho.	321125.0	Hang your hat on the hook.
1420782	No me atrevo a contarle las malas noticias.	254619.0	I dare not tell her the sad news.
1340427	¡Después de años de experimentos fallidos, puedo decir que finalmente descubrí el único, y absolutamente infalible, remedio instantáneo contra el hipo!	1342159.0	After years of failed experiments, I can say I've finally discovered the only absolutely flawless instant cure for hiccups!
1326181	Tienes que pagar impuestos.	954755.0	You have to pay taxes.
1482670	Todavía está claro afuera.	22003.0	It is still light outside.
1316975	El nombre más común en el mundo es Mohammed.	1055297.0	The most common first name in the world is Mohammed.
2695846	Pat voló su servilleta de la mesa estornudando.	337937.0	Pat sneezed the napkin off the table.
776640	Le gustan las naranjas.	410529.0	She likes oranges.
1335537	No le doy respuestas por temor de que pueda confundirlo.	307907.0	I gave no answer for fear I should confuse him.
783643	El agua y el aceite son líquidos.	270761.0	Water and oil are both liquids.
1619764	Eso agradará a mi padre.	1611197.0	That will please my father.
462911	La sábana está sobre la cama.	462910.0	The sheet is on the bed.
1507316	Nunca va a superar las grandes pérdidas de su negocio.	297031.0	He will never get over his huge business losses.
1710951	¿Cómo puede estar tan tranquilo?	38744.0	How can you be so calm?
1770588	Tom no se puede leer todos estos libros en un día.	1026755.0	Tom can't read all these books in one day.
622414	Ella lucía como si hubiera visto a un fantasma.	310247.0	She looked as if she had seen a ghost.
973043	El avión voló muy bajo.	318086.0	The airplane flew very low.
673814	Ésta es una reunión muy importante.	55874.0	This is a very important meeting.
1555778	Mary está trabajando como modelo.	1555362.0	Mary is working as a model.
2058432	Esos días jugábamos al béisbol después de la escuela.	23175.0	We would play baseball after school in those days.
1507716	La cisterna se ha atascado.	38943.0	The toilet won't stop running.
1685652	Averigüé que Kate era rica.	1350187.0	I found out that Kate was wealthy.
514303	El hábito no hace al monje.	28147.0	The dress does not make the fair.
509629	No soy un estudiante.	741262.0	I'm not a pupil.
775649	En unas dos semanas.	64829.0	In about two weeks.
2351610	Necesito trabajar.	1786251.0	I need to work.
1641046	Es trabajo sucio.	1640965.0	It's dirty work.
1408591	No hagas movimientos bruscos.	1071991.0	Don't make abrupt moves.
1156049	Yo no estaba borracho.	1156060.0	I was not drunk.
456294	El año pasado fue abril el mes más caluroso.	456293.0	Last year April was the warmest month.
1138463	Tom no necesita preocuparse por nada. Mary se ocupará de todo.	1094366.0	Tom doesn't need to worry about a thing. Mary will take care of everything.
336843	Si Ted estuviese aquí, podría ayudarnos a limpiar el cuarto.	39444.0	If Ted were here, he could help us clean our room.
2783496	La oferta de trabajo sigue en pie.	68356.0	The job offer still stands.
1701997	Él puso en orden las cosas de su cuarto.	303408.0	He set things in order in his room.
2110524	Estaba muy nervioso cuando despegó el avión.	317993.0	I was very nervous as the plane took off.
636945	Es un hombre cuyo corazón está lleno de esperanza.	1130054.0	He is a man whose heart is filled with hope.
1428198	Eso dice mucho de ti.	42047.0	That's very big of you.
336391	Lo necesito antes de mañana.	436855.0	I need it by tomorrow.
1890333	Soy un poco tradicional, ya sabes.	430227.0	I'm a little old fashioned, you know.
1129902	Te vas a arrepentir si lo dejas a medio camino.	279415.0	I'm sure you'll be sorry if you give it up halfway through.
474266	El hombre con el que te encontraste ayer era el señor Brown.	473954.0	The man you met yesterday was Mr Brown.
623959	El Gobierno nos hace pagar impuestos.	271476.0	The government makes us pay tax.
1144032	También podéis pedirle consejo a vuestro profesor.	15949.0	You may as well ask for your teacher's advice.
980528	Me gusta el ritmo lento de esa canción.	68528.0	I like the slow rhythm of that song.
1221533	Te voy a inyectar un analgésico.	1225287.0	I'm going to give you an injection of an analgesic.
1875904	Es un cazafantasmas.	1875849.0	He's a ghost hunter.
1244393	¿Es ésa una foto mía?	67030.0	Is that a picture of me?
1503140	Gastamos más dinero de lo que se esperaba.	249459.0	We spent more money than was expected.
1176713	Roma es una ciudad antigua.	29410.0	Rome is an old city.
1418734	Da igual la excusa que me ponga, no puedo perdonarle.	1317116.0	It doesn't matter what excuse he gives me, I can't forgive him.
473586	No tengo ni tiempo ni dinero.	473580.0	I don't have the time or the money.
2254755	Cuando me ausento todo va mal.	2254754.0	Everything goes wrong when I leave.
578441	Tenemos que actuar ahora.	248695.0	We have to act now.
1777608	Estoy seguro de que ella aparecerá pronto.	63332.0	I'm sure she will turn up soon.
1292021	La inundación causó grandes daños a la cosecha.	47988.0	The flood caused a great deal of damage to the crop.
1264450	Tom se cortó el pelo.	1025657.0	Tom got his hair cut.
576261	Me encontré con un amigo mío.	262037.0	I came upon a friend of mine.
1289289	Sólo estoy bromeando.	33037.0	I am only joking.
2894463	¿Qué importa eso?	2647331.0	What does it matter?
1233166	Los cinco conejos fueron devorados por los lobos hambrientos.	953085.0	All five rabbits were eaten by the hungry wolves.
1941541	Hacé de tu azada tu espada y de tu espada tu azada.	774734.0	Make the hoe your sword, and the sword your hoe.
1036507	Mary le puso a su bebé el nombre de su abuela.	681542.0	Mary named the baby after her grandmother.
812636	Quería cinco piñas.	812638.0	I wanted five pineapples.
2390256	Voy a heredar el negocio de mi padre.	247065.0	I am to take over my father's business.
1278674	Nunca escucha lo que intento decirle.	246435.0	He never hears what I'm trying to say.
356238	¿Puedo hablar con Mike?	32892.0	May I speak to Mike, please?
2084573	El niño se convirtió en un gran hombre.	46312.0	The boy grew up to be a great man.
582740	Toda persona tiene derecho a tomar parte libremente en la vida cultural de la comunidad, a gozar de las artes y a participar en el progreso científico y en los beneficios que de él resulten.	554884.0	Everyone has the right freely to participate in the cultural life of the community, to enjoy the arts and to share in scientific advancement and its benefits.
1441556	Esta película me pareció muy interesante.	1318755.0	I found this movie very interesting.
1695590	¿Me puede revelar este rollo?	60586.0	Can I have this film developed?
338946	Vamos, escuchad bien lo que os voy a decir.	54274.0	Now give attention to what I am going to say.
1447411	¿Te has vuelto completamente loco?	554449.0	Have you gone completely mad?
2253167	¿Me daría un cuchillo y un tenedor, por favor?	2253164.0	Could I have a knife and fork, please?
1187258	Un tal Henry quería verte.	885816.0	Someone named Henry wanted to see you.
611351	Bill se levantó temprano para tomar el primer tren.	405057.0	Bill got up early in order to catch the first train.
852264	Ya no está solo.	852246.0	He isn't lonely anymore.
2314611	Te aseguro que es bastante innecesario.	2293452.0	I assure you it's quite unnecessary.
701797	Su ropa no va con su edad.	287471.0	His clothes didn't match his age.
536373	De antemano le agradezco su ayuda.	54482.0	Thank you in advance for your help.
1207441	¿Alguien lo conoce?	276382.0	Does anybody know him?
716547	¿Qué te duele?	716550.0	What hurts you?
2081515	¿Qué quieres que me ponga?	2013083.0	What do you want me to wear?
1173905	Pasamos todo el día en la playa.	262668.0	We spent the entire day on the beach.
1516282	Entiendo lo que dices.	239652.0	I understand what you're saying.
2087359	La amistad es magia.	1105645.0	Friendship is magic.
456534	¡Claro que sí!	433730.0	Of course!
1556137	Tom le horneó una tarta de calabaza a su esposa.	1027042.0	Tom baked his wife a pumpkin pie.
1307618	Si yo fuese vos, me quedaría fuera de eso.	1309465.0	If I were you, I'd stay away from that.
1332543	Tengo un seguro de vida.	258997.0	I have life insurance.
1253791	Uno de los detectives lo agarró por el cuello.	237818.0	One of the detectives seized him by the neck.
456404	Mi dirección postal es novecientos veinte Broadway.	456403.0	My mailing address is 920 Broadway.
2267221	Voy a desenvolver el paquete.	2267220.0	I'm going to unwrap the package.
2173932	Me alegré de verla.	2162653.0	I was happy to see her.
1392327	No tengo tiempo para eso ahora.	321187.0	I've got no time for that now.
1153409	Billy es bueno en los deportes.	34598.0	Billy is good at sports.
2924522	¿Qué hacés ahí abajo?	2915272.0	What are you doing down here?
532033	Tu perro es muy grande.	64241.0	Your dog is very big.
1334552	Estamos ahorrando para construir una nueva casa.	248903.0	We're saving up to build a new house.
1645928	"Cuando fracasé, él dijo ""bien te lo mereces""."	246803.0	"When I failed, he said, ""It serves you right."""
1785494	Él vino a pesar de que le dije que no lo hiciera.	387425.0	He came even though I told him not to.
2666848	No pude conseguirlo.	265907.0	I couldn't get it.
828604	Tengo ganas de dar un paseo ahora.	241557.0	I feel like taking a walk now.
2469329	Tienes compañía.	2255430.0	You've got company.
1279254	Por favor, ven a casa a veces.	888657.0	Please come home sometimes.
872357	Yo te digo que estoy personalmente contra el aborto.	871297.0	I tell you that I am personally against abortion.
1859864	Tom no puede hacer su trabajo sin conexión a Internet.	1026796.0	Tom can't do his job without an internet connection.
710918	Mi cuerpo es viejo pero mi espíritu es joven.	710917.0	My body is old but my spirit is young.
1901661	He hecho cosas cuestionables.	441409.0	I've done questionable things.
360275	El clima de Japón es templado.	2649534.0	Japan's climate is temperate.
2019892	¿Has conducido alguna vez un coche manual?	3596386.0	Have you ever driven manual?
1389689	Algo no anda bien.	1898242.0	Something is wrong.
1604673	Él practica guitarra hasta tarde por la noche.	1316771.0	He practices playing the guitar until late at night.
1076373	Estamos en el mismo bote.	248444.0	We're in the same boat.
504474	El rock es la música de los jóvenes.	29352.0	Rock is the music of the young.
608384	Merece la pena intentarlo.	42604.0	It's worth a try.
2264770	¡Anda! ¡No sea cobarde!	2264769.0	Come on, don't be a coward!
2151102	Eso es fascinante.	2111439.0	That's fascinating.
1881168	Espero verte pronto de nuevo.	253970.0	I am looking forward to seeing you again soon.
2050074	No quiero que encuentre nadie dónde enterramos el tesoro.	2042674.0	I don't want anyone to find where we buried the treasure.
755975	Trata de entenderlo en español, sin traducir al inglés.	876036.0	Try to understand it in Spanish, without translating to English.
743270	El trabajo paga bien, pero por otro lado tengo que trabajar doce horas diarias.	47627.0	The job pays well, but on the other hand I have to work twelve hours a day.
687675	¿Dónde nació usted?	687674.0	Where were you born?
2848540	Estoy seguro de que Tom deseará no haber dicho eso.	2538206.0	I'm sure Tom will wish he hadn't said that.
